,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
10059,Sep,5,Friday,Mazda,Urban,Monday,Oct,1,Male,Married,74,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10060,3,400,2,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,4 to 8 years,2 vehicles,1995,Liability
5400,May,4,Thursday,Honda,Rural,Thursday,May,5,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,5401,6,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
15324,Dec,5,Saturday,Mazda,Urban,Monday,Jan,1,Male,Married,43,Third Party,Sedan - Liability,Sport,30000 to 39000,0,15325,3,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
9169,Apr,3,Wednesday,Chevrolet,Urban,Thursday,May,3,Male,Married,40,Policy Holder,Utility - All Perils,Utility,more than 69000,0,9170,16,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
3446,Oct,2,Friday,Pontiac,Urban,Friday,Oct,2,Male,Single,35,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3447,7,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
1366,Feb,3,Friday,Mazda,Urban,Friday,Feb,3,Male,Married,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1367,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
6513,May,1,Sunday,Toyota,Urban,Tuesday,May,1,Male,Married,48,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,6514,15,400,4,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
5845,May,3,Friday,Toyota,Rural,Monday,May,4,Male,Married,34,Third Party,Sedan - Liability,Sport,30000 to 39000,0,5846,16,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
12156,May,2,Friday,Mazda,Rural,Thursday,May,3,Male,Married,24,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,12157,10,400,3,more than 30,more than 30,more than 4,6 years,26 to 30,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
13802,Jul,4,Thursday,Mazda,Urban,Thursday,Aug,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,13803,7,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,Yes,No,External,3 to 5,no change,1 vehicle,1996,All Perils
7552,May,5,Wednesday,Accura,Urban,Friday,Jun,1,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,7553,9,400,2,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
7492,Oct,3,Sunday,Pontiac,Urban,Thursday,Oct,3,Male,Married,44,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,7493,6,400,3,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
7394,Oct,4,Saturday,Honda,Rural,Wednesday,Oct,4,Female,Single,42,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,7395,8,400,3,more than 30,more than 30,none,4 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
2895,Apr,4,Friday,Mazda,Rural,Thursday,May,2,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2896,6,400,4,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
4381,Jun,3,Tuesday,Toyota,Urban,Monday,Jun,3,Male,Married,46,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4382,4,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1870,Apr,3,Friday,Toyota,Urban,Monday,Apr,4,Male,Married,40,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,1871,1,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7413,Nov,4,Monday,Toyota,Urban,Tuesday,Nov,4,Male,Married,40,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7414,14,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,4 to 8 years,2 vehicles,1995,Collision
13702,May,2,Wednesday,Pontiac,Urban,Monday,Jun,3,Male,Single,28,Policy Holder,Sedan - Collision,Sedan,less than 20000,0,13703,12,400,1,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
414,Sep,2,Monday,Mazda,Urban,Wednesday,Sep,3,Male,Married,34,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,415,11,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
12458,Nov,2,Thursday,Pontiac,Urban,Wednesday,Nov,3,Male,Single,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12459,15,400,4,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
14134,Oct,3,Friday,Pontiac,Urban,Tuesday,Jan,4,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,14135,13,400,1,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Collision
6811,Feb,3,Friday,Toyota,Rural,Monday,Feb,4,Male,Single,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6812,2,400,2,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
15398,Jan,2,Sunday,Toyota,Urban,Tuesday,Jan,2,Male,Single,27,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,15399,7,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
1469,Jul,3,Monday,Chevrolet,Urban,Tuesday,Jul,4,Female,Single,26,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1470,10,400,4,more than 30,more than 30,none,6 years,31 to 35,Yes,No,External,none,no change,1 vehicle,1994,Collision
12454,Apr,3,Saturday,Honda,Urban,Thursday,Apr,3,Female,Single,30,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,12455,7,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
737,Mar,1,Thursday,Mazda,Urban,Tuesday,Mar,2,Male,Married,42,Policy Holder,Utility - All Perils,Utility,more than 69000,0,738,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
10324,Feb,4,Friday,Honda,Urban,Monday,Mar,1,Male,Married,28,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,10325,16,400,1,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,All Perils
9689,Jan,5,Saturday,Honda,Urban,Tuesday,Jan,5,Male,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9690,11,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
11995,Feb,3,Friday,Toyota,Urban,Friday,Feb,3,Male,Married,32,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11996,4,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
4342,May,5,Sunday,Honda,Urban,Tuesday,Jun,1,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4343,13,400,3,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
2841,Feb,3,Tuesday,Chevrolet,Urban,Tuesday,Feb,3,Male,Single,37,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,2842,5,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
1455,Feb,4,Thursday,Toyota,Urban,Friday,Feb,4,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,1456,7,400,3,more than 30,more than 30,1,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4615,Apr,4,Thursday,Honda,Urban,Tuesday,Apr,4,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,4616,7,400,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
5272,May,1,Thursday,Saturn,Rural,Monday,May,2,Male,Married,33,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,5273,5,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
4591,Apr,5,Sunday,Toyota,Urban,Wednesday,May,1,Male,Married,43,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4592,9,400,4,15 to 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
9165,Mar,2,Friday,Toyota,Urban,Friday,Mar,2,Male,Married,53,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9166,10,400,2,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
7227,Sep,2,Tuesday,Toyota,Urban,Monday,Sep,3,Male,Single,38,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7228,9,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,Collision
11727,Jul,5,Saturday,Chevrolet,Urban,Monday,Aug,2,Male,Married,73,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11728,11,400,3,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1996,All Perils
7197,Oct,3,Friday,Honda,Urban,Saturday,Oct,3,Female,Married,40,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7198,2,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
12855,Nov,1,Wednesday,Mazda,Urban,Thursday,Nov,1,Male,Married,55,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,12856,6,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
3594,Mar,2,Tuesday,Saturn,Urban,Thursday,Mar,2,Male,Single,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,3595,11,400,2,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
9142,Jan,2,Saturday,Accura,Urban,Thursday,Jan,3,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,1,9143,2,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
2347,Oct,2,Thursday,Accura,Urban,Monday,Oct,3,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2348,14,400,4,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1994,Collision
410,May,3,Friday,Pontiac,Urban,Friday,Jun,2,Male,Single,36,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,411,9,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1994,Liability
5284,Apr,2,Sunday,Honda,Urban,Tuesday,Apr,3,Male,Married,51,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,5285,13,400,4,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
15140,Aug,5,Monday,Honda,Urban,Tuesday,Aug,5,Male,Single,35,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,15141,3,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
12968,Nov,5,Monday,Toyota,Urban,Thursday,Dec,3,Male,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,12969,4,400,2,more than 30,more than 30,1,3 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
8414,Oct,3,Tuesday,Mazda,Urban,Tuesday,Oct,3,Male,Single,33,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,8415,7,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
2769,Nov,5,Wednesday,Honda,Urban,Thursday,Dec,1,Male,Single,25,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,2770,1,400,1,more than 30,more than 30,1,5 years,26 to 30,No,No,External,none,no change,1 vehicle,1994,All Perils
7331,Mar,2,Friday,Toyota,Urban,Monday,Mar,2,Male,Married,57,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7332,13,400,3,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1995,Collision
4595,Dec,2,Tuesday,Honda,Urban,Monday,Dec,3,Male,Married,31,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4596,5,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
14877,May,1,Saturday,Pontiac,Urban,Tuesday,May,2,Male,Married,42,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14878,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
5927,Jun,1,Wednesday,Chevrolet,Urban,Thursday,Jun,1,Male,Married,61,Policy Holder,Utility - All Perils,Utility,more than 69000,0,5928,9,400,2,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
12972,Aug,4,Sunday,Toyota,Urban,Tuesday,Aug,5,Male,Single,52,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12973,3,400,3,more than 30,more than 30,2 to 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1996,Liability
14047,Sep,2,Wednesday,Mazda,Urban,Thursday,Sep,3,Male,Married,50,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,14048,6,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
6682,Jul,4,Saturday,Toyota,Urban,Monday,Aug,4,Male,Married,52,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6683,13,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
9249,Aug,4,Thursday,Honda,Urban,Friday,Aug,4,Male,Single,32,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9250,13,400,3,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
3473,Jun,1,Wednesday,Accura,Urban,Monday,Jun,1,Male,Single,18,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3474,14,400,2,more than 30,more than 30,2 to 4,3 years,21 to 25,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
6659,Oct,1,Sunday,Honda,Urban,Monday,Oct,1,Male,Single,41,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6660,7,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
4552,Nov,2,Monday,Toyota,Urban,Friday,Nov,3,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,4553,14,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
6036,Nov,4,Saturday,Chevrolet,Urban,Friday,Dec,1,Female,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6037,7,400,4,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
1396,Feb,3,Saturday,Pontiac,Urban,Monday,Mar,3,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,1397,12,400,2,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
808,Jun,3,Wednesday,Pontiac,Rural,Thursday,Jun,3,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,809,3,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
8009,Nov,1,Thursday,Chevrolet,Urban,Wednesday,Nov,3,Male,Married,39,Third Party,Sedan - Collision,Sedan,30000 to 39000,0,8010,2,400,1,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
6323,Apr,4,Saturday,Mazda,Urban,Tuesday,Apr,4,Female,Single,25,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6324,2,400,4,more than 30,more than 30,more than 4,5 years,26 to 30,Yes,No,External,none,no change,1 vehicle,1995,Collision
6220,Jan,4,Tuesday,Toyota,Urban,Wednesday,Jan,4,Female,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6221,15,400,3,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
12674,Jul,4,Sunday,Toyota,Urban,Wednesday,Jul,4,Female,Married,37,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,12675,12,400,1,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
8609,Jul,4,Friday,Pontiac,Urban,Tuesday,Jul,4,Male,Single,48,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,8610,13,400,2,more than 30,more than 30,1,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
9570,Aug,1,Friday,Accura,Urban,Monday,Aug,2,Male,Married,36,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,9571,9,400,4,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,Collision
15278,Dec,3,Saturday,Honda,Urban,Friday,Feb,3,Male,Married,52,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,15279,7,400,3,more than 30,more than 30,none,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
11894,Jun,4,Thursday,Toyota,Urban,Thursday,Jun,4,Male,Married,42,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11895,3,400,1,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
2491,Nov,3,Saturday,Pontiac,Urban,Monday,Nov,4,Male,Married,77,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2492,6,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1994,Liability
5229,Jan,1,Sunday,Mazda,Urban,Tuesday,Jan,5,Male,Single,33,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,5230,7,400,3,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,4 to 8 years,2 vehicles,1994,Collision
5271,Aug,4,Wednesday,Chevrolet,Urban,Friday,Aug,4,Male,Married,70,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,5272,4,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
13338,Mar,2,Tuesday,Pontiac,Urban,Friday,Mar,2,Male,Married,50,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13339,10,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
2586,May,3,Friday,Mazda,Urban,Friday,Jun,1,Male,Married,39,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2587,14,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
13509,Apr,4,Monday,Honda,Rural,Monday,Apr,4,Female,Single,22,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,13510,10,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,1 to 2,no change,1 vehicle,1996,Liability
10864,Jun,1,Wednesday,Pontiac,Urban,Thursday,Jun,1,Female,Married,38,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,10865,9,400,4,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Liability
13112,Nov,5,Wednesday,Toyota,Urban,Wednesday,Nov,5,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,13113,7,400,2,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,Collision
9086,Jun,3,Tuesday,Mazda,Urban,Tuesday,Jun,3,Male,Married,75,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9087,2,400,4,more than 30,more than 30,2 to 4,more than 7,over 65,No,No,External,more than 5,no change,1 vehicle,1995,Liability
3137,Sep,3,Sunday,Toyota,Urban,Wednesday,Sep,4,Male,Single,30,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,3138,10,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
10208,Apr,2,Thursday,Mazda,Urban,Friday,Apr,4,Female,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,10209,16,400,4,more than 30,more than 30,more than 4,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
1402,Dec,3,Friday,Pontiac,Urban,Friday,Dec,4,Male,Single,48,Third Party,Utility - All Perils,Utility,more than 69000,0,1403,14,400,3,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
11594,Oct,4,Tuesday,VW,Urban,Thursday,Oct,4,Male,Divorced,42,Policy Holder,Sedan - Collision,Sedan,40000 to 59000,0,11595,9,700,1,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1996,Collision
11016,Jun,3,Saturday,Toyota,Urban,Monday,Jun,3,Male,Married,42,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,11017,3,500,3,more than 30,more than 30,1,more than 7,36 to 40,No,No,External,none,2 to 3 years,1 vehicle,1995,All Perils
