,Unnamed: 0,Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,FraudFound_P,PolicyNumber,RepNumber,Deductible,DriverRating,Days_Policy_Accident,Days_Policy_Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange_Claim,NumberOfCars,Year,BasePolicy
2102,4236,Feb,1,Wednesday,Chevrolet,Urban,Tuesday,Mar,4,Male,Married,31,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,4237,3,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
9540,6678,Aug,3,Wednesday,Toyota,Urban,Wednesday,Aug,3,Male,Married,55,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,6679,9,400,3,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,1 to 2,4 to 8 years,2 vehicles,1995,Collision
1794,5494,Aug,1,Thursday,Toyota,Urban,Monday,Aug,2,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,1,5495,14,400,1,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,3 to 4,1994,Collision
10595,3718,Mar,2,Friday,Mazda,Urban,Friday,Mar,2,Male,Married,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,3719,10,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
8376,992,May,5,Monday,Pontiac,Urban,Thursday,Jun,1,Male,Single,30,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,993,11,700,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
475,1060,Nov,3,Sunday,Toyota,Rural,Tuesday,Nov,4,Female,Married,35,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,1061,3,400,1,more than 30,more than 30,none,5 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
2386,174,Feb,1,Monday,Honda,Urban,Tuesday,Feb,2,Female,Single,32,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,175,14,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
11295,1324,Jul,4,Monday,Honda,Urban,Tuesday,Jul,4,Female,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,1325,13,400,2,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
4184,4910,Sep,1,Wednesday,Honda,Urban,Tuesday,Sep,2,Male,Married,36,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4911,8,400,1,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,All Perils
8230,84,Dec,1,Wednesday,Honda,Urban,Monday,Jan,1,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,85,6,400,2,more than 30,more than 30,more than 4,new,16 to 17,No,No,External,none,4 to 8 years,2 vehicles,1994,Liability
3657,8161,Apr,4,Sunday,Pontiac,Urban,Monday,Apr,4,Male,Married,54,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,8162,3,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,more than 5,no change,1 vehicle,1995,Collision
6697,13087,Jun,3,Tuesday,Pontiac,Urban,Wednesday,Jun,4,Male,Married,30,Policy Holder,Sedan - Liability,Sport,30000 to 39000,1,13088,9,400,4,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Liability
6008,14221,Feb,3,Saturday,Toyota,Rural,Monday,Feb,4,Female,Married,50,Policy Holder,Sedan - Liability,Sport,more than 69000,0,14222,16,400,1,more than 30,more than 30,more than 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,Liability
4645,2508,Sep,4,Monday,Pontiac,Urban,Monday,Sep,4,Male,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2509,5,400,4,more than 30,more than 30,more than 4,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
7790,11953,Jan,4,Friday,Pontiac,Urban,Friday,Jan,4,Male,Single,23,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,11954,9,400,2,more than 30,more than 30,2 to 4,5 years,26 to 30,No,No,External,more than 5,no change,1 vehicle,1996,Liability
10963,14078,Mar,4,Monday,Toyota,Urban,Friday,Apr,2,Male,Married,54,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,14079,7,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
1934,12188,May,2,Saturday,Pontiac,Urban,Saturday,May,3,Male,Married,32,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,1,12189,14,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1996,Collision
725,7571,Dec,2,Saturday,Honda,Urban,Monday,Dec,2,Male,Married,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7572,4,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
8785,6792,Oct,1,Friday,Mazda,Urban,Monday,Nov,2,Male,Married,34,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,6793,15,400,1,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
11302,7252,Sep,4,Tuesday,Toyota,Urban,Saturday,Oct,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7253,14,400,1,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
4344,5207,May,2,Tuesday,Pontiac,Urban,Wednesday,May,2,Male,Married,60,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,5208,3,400,4,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,more than 5,no change,3 to 4,1994,Liability
7093,7015,Dec,5,Thursday,Dodge,Urban,Tuesday,Jan,1,Male,Married,30,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,7016,3,400,3,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
8867,2713,Dec,1,Wednesday,Chevrolet,Urban,Thursday,Dec,2,Male,Married,48,Third Party,Sedan - Liability,Sport,20000 to 29000,0,2714,2,400,2,more than 30,more than 30,1,7 years,41 to 50,No,No,External,more than 5,no change,1 vehicle,1994,Liability
6394,2786,Aug,2,Thursday,Toyota,Urban,Tuesday,Aug,4,Male,Married,44,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2787,3,400,4,more than 30,more than 30,1,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1994,Liability
4453,6461,Sep,3,Friday,Mazda,Urban,Wednesday,Sep,4,Male,Single,34,Third Party,Sport - Collision,Sport,more than 69000,0,6462,5,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,1 year,1 vehicle,1995,Collision
5183,3021,Sep,1,Saturday,Chevrolet,Urban,Tuesday,Sep,2,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3022,15,400,1,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
4579,2019,May,1,Sunday,Pontiac,Urban,Tuesday,May,1,Male,Married,28,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,2020,5,400,3,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
8792,2431,Jul,2,Wednesday,Pontiac,Urban,Wednesday,Jul,2,Female,Single,35,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,2432,12,400,1,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,Liability
739,7107,Jan,5,Monday,Accura,Urban,Wednesday,Feb,1,Male,Married,39,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7108,5,400,2,more than 30,more than 30,none,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
2746,3878,Aug,5,Thursday,Pontiac,Rural,Wednesday,Sep,2,Male,Single,37,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,3879,7,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
7486,4606,Aug,1,Wednesday,Toyota,Urban,Thursday,Aug,1,Male,Married,53,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,4607,6,400,1,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1994,Collision
5872,13794,Apr,2,Monday,Honda,Urban,Monday,Apr,2,Male,Single,26,Policy Holder,Sedan - Collision,Sedan,more than 69000,0,13795,15,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1996,Collision
1319,9977,Jan,1,Tuesday,VW,Urban,Monday,Jan,2,Male,Married,34,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,9978,14,400,2,more than 30,more than 30,none,4 years,31 to 35,Yes,No,External,3 to 5,no change,1 vehicle,1995,All Perils
1053,5098,Jan,4,Saturday,VW,Urban,Monday,Jan,4,Male,Single,28,Policy Holder,Sedan - All Perils,Sedan,40000 to 59000,0,5099,15,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,3 to 5,no change,1 vehicle,1994,All Perils
1116,8383,Jan,3,Saturday,Accura,Urban,Wednesday,Jan,3,Male,Married,39,Third Party,Sedan - All Perils,Sedan,more than 69000,0,8384,2,400,2,more than 30,more than 30,1,7 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
2399,1441,Jul,4,Saturday,Saab,Rural,Monday,Jul,4,Male,Married,38,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,1442,9,400,3,more than 30,more than 30,2 to 4,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Collision
12280,13236,Sep,3,Thursday,Chevrolet,Urban,Tuesday,Sep,3,Female,Single,38,Third Party,Sedan - Liability,Sport,20000 to 29000,0,13237,1,400,4,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1996,Liability
9387,697,May,3,Saturday,Mazda,Urban,Tuesday,May,4,Female,Married,48,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,698,16,400,4,more than 30,more than 30,none,7 years,41 to 50,No,No,External,none,no change,3 to 4,1994,Liability
6815,10498,Jan,5,Monday,Honda,Urban,Monday,Feb,2,Male,Single,0,Third Party,Sedan - Liability,Sport,more than 69000,0,10499,9,400,3,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1995,Liability
8428,10000,Apr,3,Saturday,Pontiac,Rural,Thursday,Dec,4,Male,Married,44,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,10001,8,400,3,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,none,no change,1 vehicle,1995,All Perils
9135,9132,Nov,2,Wednesday,Mercury,Urban,Tuesday,Dec,2,Male,Married,51,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,9133,9,400,4,more than 30,more than 30,none,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1995,Collision
4718,3685,Sep,4,Saturday,Pontiac,Urban,Friday,Oct,3,Male,Married,36,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,3686,13,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1994,Collision
4205,4235,Feb,2,Friday,Mazda,Urban,Monday,Feb,3,Male,Married,58,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,4236,2,400,2,more than 30,more than 30,none,more than 7,51 to 65,No,No,External,1 to 2,no change,1 vehicle,1994,All Perils
4750,11791,Oct,2,Sunday,Honda,Urban,Thursday,Oct,2,Male,Single,30,Third Party,Sedan - Liability,Sport,20000 to 29000,0,11792,13,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
7018,14557,Feb,1,Friday,Honda,Urban,Tuesday,Apr,1,Male,Married,37,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14558,4,400,2,more than 30,more than 30,1,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1996,All Perils
2067,13337,Feb,4,Saturday,Honda,Urban,Thursday,Nov,2,Male,Married,60,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13338,9,400,1,more than 30,more than 30,2 to 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
11718,11645,Dec,3,Saturday,Ford,Urban,Friday,Dec,4,Male,Married,54,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,11646,14,400,4,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,Liability
907,6847,Feb,1,Saturday,Toyota,Urban,Wednesday,Feb,2,Male,Married,42,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,6848,13,400,3,more than 30,more than 30,1,7 years,36 to 40,No,No,External,more than 5,no change,3 to 4,1995,Liability
8209,6325,Dec,4,Monday,Pontiac,Urban,Wednesday,Dec,5,Male,Single,29,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,6326,8,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
9222,7660,Oct,4,Thursday,Pontiac,Urban,Thursday,Oct,4,Male,Married,32,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,7661,1,400,4,more than 30,more than 30,none,5 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
150,2171,Feb,4,Friday,Chevrolet,Urban,Monday,Feb,5,Male,Married,38,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,2172,14,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1994,Liability
4587,13033,Aug,3,Wednesday,Mazda,Urban,Thursday,Aug,3,Male,Married,64,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13034,2,400,2,more than 30,more than 30,more than 4,more than 7,51 to 65,No,No,External,none,no change,1 vehicle,1996,Collision
9970,6579,Mar,2,Monday,Mazda,Urban,Monday,Mar,2,Female,Single,41,Policy Holder,Sedan - Liability,Sport,more than 69000,0,6580,3,500,4,more than 30,more than 30,more than 4,7 years,36 to 40,No,No,External,3 to 5,2 to 3 years,1 vehicle,1995,Liability
11306,1133,Nov,3,Wednesday,Toyota,Urban,Friday,Nov,3,Female,Single,34,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,1134,3,400,4,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Collision
5642,8621,Oct,2,Thursday,Pontiac,Urban,Thursday,Nov,1,Female,Married,27,Policy Holder,Sedan - Collision,Sedan,30000 to 39000,0,8622,1,400,2,more than 30,more than 30,2 to 4,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
5229,14135,May,2,Friday,Pontiac,Urban,Saturday,May,3,Male,Married,72,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,14136,5,400,2,more than 30,more than 30,none,more than 7,over 65,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
10222,13026,Jun,3,Saturday,Mazda,Urban,Tuesday,Jun,3,Male,Married,27,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,1,13027,5,400,1,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,All Perils
2626,14648,Jun,4,Wednesday,Toyota,Urban,Friday,Jul,2,Female,Single,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,14649,2,400,2,more than 30,more than 30,none,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Collision
4941,9713,Jan,5,Sunday,Honda,Urban,Monday,Jan,5,Male,Married,28,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,9714,16,400,2,more than 30,more than 30,none,7 years,31 to 35,Yes,No,External,more than 5,no change,1 vehicle,1995,Collision
10984,12597,Jun,4,Saturday,Chevrolet,Urban,Monday,Jun,4,Male,Married,36,Policy Holder,Sedan - Liability,Sport,40000 to 59000,0,12598,2,500,2,more than 30,more than 30,2 to 4,more than 7,36 to 40,No,No,External,3 to 5,2 to 3 years,1 vehicle,1996,Liability
7232,11215,Apr,1,Sunday,Chevrolet,Urban,Friday,Apr,2,Male,Married,41,Third Party,Sedan - All Perils,Sedan,20000 to 29000,0,11216,1,400,3,more than 30,more than 30,none,7 years,36 to 40,No,No,External,1 to 2,no change,1 vehicle,1995,All Perils
8731,7831,Jun,1,Friday,Dodge,Rural,Tuesday,Jun,1,Female,Single,30,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7832,5,400,2,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,no change,3 to 4,1995,Collision
76,3088,Apr,5,Friday,Toyota,Urban,Wednesday,May,2,Male,Married,28,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,3089,1,400,2,more than 30,more than 30,1,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1994,All Perils
707,11195,Nov,2,Thursday,Chevrolet,Rural,Friday,Nov,2,Male,Single,29,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,11196,1,400,3,more than 30,more than 30,more than 4,6 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Collision
8341,13174,Aug,1,Tuesday,Honda,Urban,Monday,Sep,2,Male,Married,58,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,13175,15,400,4,more than 30,more than 30,1,more than 7,51 to 65,No,No,External,more than 5,no change,1 vehicle,1996,Collision
2108,6072,Sep,1,Thursday,Honda,Urban,Friday,Sep,1,Male,Married,31,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,1,6073,14,400,1,more than 30,more than 30,none,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,All Perils
11497,5225,Jan,1,Wednesday,Chevrolet,Urban,Tuesday,Jan,2,Male,Married,67,Third Party,Sedan - Collision,Sedan,20000 to 29000,0,5226,8,400,2,more than 30,more than 30,1,more than 7,over 65,No,No,External,1 to 2,no change,1 vehicle,1994,Collision
12065,9590,Jul,3,Monday,Ford,Urban,Tuesday,Jul,4,Male,Married,36,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,9591,3,400,4,more than 30,more than 30,none,7 years,36 to 40,No,No,External,more than 5,no change,1 vehicle,1995,All Perils
10552,12753,Nov,5,Tuesday,Mazda,Urban,Wednesday,Nov,5,Female,Single,29,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,12754,11,400,3,more than 30,more than 30,1,5 years,31 to 35,No,No,External,none,no change,1 vehicle,1996,Liability
2769,3856,May,4,Saturday,Honda,Urban,Tuesday,May,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,1,3857,3,400,1,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,All Perils
9295,1925,Feb,1,Tuesday,Mazda,Urban,Thursday,Feb,1,Male,Single,34,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,1926,5,400,4,more than 30,more than 30,2 to 4,7 years,31 to 35,No,No,External,none,no change,1 vehicle,1994,Liability
6628,7930,Mar,4,Sunday,Pontiac,Urban,Tuesday,Apr,1,Male,Married,26,Policy Holder,Sedan - Collision,Sedan,20000 to 29000,0,7931,3,400,2,more than 30,more than 30,2 to 4,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Collision
10859,2306,Mar,3,Monday,Chevrolet,Urban,Wednesday,Mar,3,Male,Married,66,Policy Holder,Utility - All Perils,Utility,more than 69000,0,2307,6,400,1,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
259,6911,Oct,3,Wednesday,Toyota,Urban,Wednesday,Oct,3,Female,Married,37,Third Party,Sedan - Collision,Sedan,less than 20000,0,6912,8,400,4,more than 30,more than 30,none,6 years,36 to 40,No,No,External,none,no change,1 vehicle,1995,Collision
2211,11944,May,1,Wednesday,Toyota,Urban,Thursday,May,2,Male,Married,48,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,11945,9,400,1,more than 30,more than 30,1,5 years,41 to 50,No,No,External,3 to 5,no change,1 vehicle,1996,All Perils
6502,14399,Mar,3,Friday,Honda,Urban,Friday,Apr,4,Male,Single,0,Policy Holder,Sedan - All Perils,Sedan,more than 69000,0,14400,16,400,2,more than 30,more than 30,none,new,16 to 17,No,No,External,none,no change,1 vehicle,1996,All Perils
398,2166,Apr,2,Monday,Chevrolet,Rural,Wednesday,May,1,Male,Married,73,Policy Holder,Sedan - All Perils,Sedan,30000 to 39000,0,2167,8,400,3,more than 30,more than 30,none,more than 7,over 65,No,No,External,none,no change,1 vehicle,1994,All Perils
3549,15307,Feb,2,Tuesday,Pontiac,Urban,Wednesday,Feb,2,Male,Married,45,Policy Holder,Sedan - Liability,Sport,30000 to 39000,0,15308,8,400,1,more than 30,more than 30,none,more than 7,36 to 40,No,No,External,more than 5,no change,1 vehicle,1996,Liability
8945,3086,May,3,Thursday,Honda,Urban,Thursday,May,3,Male,Single,0,Policy Holder,Sedan - Liability,Sport,more than 69000,0,3087,5,400,2,more than 30,more than 30,2 to 4,new,16 to 17,No,No,External,none,no change,1 vehicle,1994,Liability
384,9550,Oct,2,Wednesday,Mercury,Urban,Wednesday,Dec,3,Male,Married,29,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,9551,7,400,3,more than 30,more than 30,more than 4,7 years,31 to 35,No,No,External,more than 5,no change,1 vehicle,1995,Liability
2190,12857,Oct,2,Thursday,Saab,Urban,Monday,Oct,4,Male,Married,46,Third Party,Sedan - All Perils,Sedan,30000 to 39000,0,12858,4,400,3,more than 30,more than 30,2 to 4,more than 7,41 to 50,No,No,External,none,no change,1 vehicle,1996,All Perils
3074,7823,Nov,2,Saturday,Pontiac,Urban,Thursday,Dec,3,Female,Single,32,Policy Holder,Sedan - Liability,Sport,20000 to 29000,0,7824,7,400,4,more than 30,more than 30,1,6 years,31 to 35,No,No,External,none,no change,1 vehicle,1995,Liability
5956,991,Jun,1,Wednesday,Pontiac,Urban,Monday,Jun,1,Male,Married,47,Policy Holder,Sedan - All Perils,Sedan,20000 to 29000,0,992,1,400,3,more than 30,more than 30,2 to 4,6 years,41 to 50,No,No,External,none,no change,1 vehicle,1994,All Perils
10937,11403,Dec,2,Thursday,Mazda,Urban,Wednesday,Dec,2,Female,Married,33,Policy Holder,Sedan - All Perils,Sedan,less than 20000,0,11404,10,400,1,more than 30,more than 30,none,6 years,31 to 35,No,No,External,none,4 to 8 years,2 vehicles,1996,All Perils
